userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_oFobpbnV2d5cWySU4861TzdN9n0,34,F,2018-09-18T16:20:06Z,fr,FRA,True,True,93800,1,2020-12-05T23:27:45.022604Z,Active,Manual,Liquid,,,Known Trier,,NonUser,No - maybe future,Very high,
use_oE1bxUjguRpiaGllMcs1TzdaA9m,35,F,2007-09-24T00:00:00Z,fr,FRA,True,True,30900,1,2021-03-30T07:59:55.895289Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,Medium,
use_HobWD9sDNXeQs16k4OH1Tzdr6yb,28,F,2017-02-25T13:52:39Z,fr,FRA,True,True,69170,0,2021-03-25T11:45:25.534238Z,Lapsed,Electric,Pods,,,,,NonUser,No - maybe future,Medium,
use_KG8WnzZCDlYMtcvs1D51TzcibBE,49,F,2010-06-11T00:00:00Z,fr,FRA,True,True,59300,0,2020-08-22T08:56:14.764883Z,Dormant,Electric,Liquid,,,,,Low,No - maybe future,Very high,
use_8kzyfhfAvP9MisYJAfv1TzdpMZy,44,F,2018-11-19T09:12:17Z,fr,FRA,True,True,83300,1,2021-05-28T05:39:15.970093Z,Active,Manual,Liquid,,Known Trier,Known Trier,Known Trier,High,Yes,,
use_ZCNNWtH3xOM7mTh4iUc1TzefQen,32,F,2016-01-01T05:32:50Z,FR,FRA,True,True,51800,2,2020-08-22T15:08:20.435167Z,Dormant,Manual,Liquid,,,,,NonUser,Yes,,
use_VXViTUh0TsXbfwg7kB81TzdahEr,33,F,2019-03-08T00:04:19Z,fr,FRA,True,True,54180,3,2020-03-25T22:09:28.18865Z,Lapsed,Electric,Liquid,,,,,,No - maybe future,,
use_utwXosYSzboUHqsIvPt1TzdPJIc,35,F,2015-04-22T18:04:49Z,fr,FRA,False,False,37130,3,2020-10-19T17:26:38.409579Z,Lapsed,Manual,Liquid,,,,,,Yes,High,
use_tk34YdGrBOePJ3YQYOM1TzdJrvZ,35,F,2013-10-02T00:00:00Z,fr,FRA,True,True,70000,3,2021-01-05T06:40:53.241743Z,Active,Manual,Pods,,,Known Trier,Known Trier,,No - maybe future,High,
use_iFvk8uSPcyeukvef4RL1TzdnNog,38,F,2019-06-08T15:39:05Z,fr,FRA,True,True,93290,1,2020-08-07T12:20:31.341122Z,Active,Manual,Pods,,,,,Medium,Yes,,
use_OFUgBZGT72E5za0M0yL1Tze1hQg,38,F,2019-01-02T23:58:49Z,fr,FRA,False,False,44370,2,2021-01-12T17:40:18.121674Z,Lapsed,Manual,Liquid,,,,,Low,No - maybe future,Medium,
use_iQJjlzLV25CtgCwaIOm1TzeWsjL,41,F,2017-06-23T04:23:24Z,fr,FRA,True,True,10350,1,2021-01-05T13:13:30.963337Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,,,Yes,Medium,
use_cAUvA4nSgBzquanbPpi1TzeECmf,46,F,2019-09-04T18:00:55Z,fr,FRA,True,True,89400,1,2020-12-29T22:14:19.444203Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,No - maybe future,,
use_KGj5NzUILi3PIFcChZm1TzdeA8v,37,F,2019-06-30T08:59:22Z,fr,FRA,True,True,45300,1,2021-03-27T12:34:25.737874Z,Lapsed,Electric,Liquid,,,,,Low,Yes,High,
use_H55TxMQlcPayzdtCetp1TzdzW2T,26,F,2017-07-16T10:50:12Z,fr,FRA,True,True,34500,1,2020-09-03T20:45:38.547042Z,Lapsed,Manual,Powder,,,Known Trier,Known Trier,NonUser,No - maybe future,,
use_auZSegmG1NoP1CNdvGP1TzdgSeL,38,M,2010-06-13T00:00:00Z,fr,FRA,True,True,76870,0,2021-05-14T05:20:18.762077Z,Lapsed,Electric,Powder,,,,,,No - maybe future,,
use_m58krFogsQt6KyYg2QV1TzdpY58,35,F,2019-03-12T17:28:26Z,fr,FRA,True,True,68560,1,2020-04-08T20:38:04.525048Z,Active,Electric,Pods,,,Known Trier,Known Trier,Low,Yes,,
use_d4rsBfL3XMeEcq9It3R1TzeB8NP,35,F,2016-05-06T08:26:49Z,fr,FRA,True,True,16200,3,2020-08-24T18:54:44.263749Z,Active,Manual,Liquid,,,,,,Yes,,
use_Clrf36IYqfvnE7sUSEY1Tzeavg6,22,F,2019-04-02T00:45:03Z,fr,FRA,True,True,83000,1,2021-05-06T11:07:17.252085Z,Active,Manual,Liquid,Known Trier,,,,NonUser,Yes,,
use_t4GeBeUqcgBbsKr69ax1TzdaKSZ,35,F,2018-09-24T18:48:08Z,fr,FRA,True,True,77330,2,2021-05-25T10:00:35.409754Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,NonUser,No,,1. Magasin de Proximit�
use_RIpBu4qjlH4BdCWkv3o1Tzdmnnj,54,F,2016-03-28T09:29:22Z,fr,FRA,True,False,76500,1,2021-04-30T05:29:37.307961Z,Active,Electric,Pods,,,,Known Trier,,Yes,High,
use_Q6VbHJCZBRFiBitgufL1Tzduzh9,55,F,2018-11-20T11:39:49Z,fr,FRA,True,True,13004,0,2021-05-27T07:42:32.862635Z,Active,Electric,Pods,,,Known Trier,Known Trier,Medium,Yes,,
use_pQFihEAkJ0tH2paQcC01TzdckRV,39,F,2015-08-31T20:03:04Z,fr,FRA,True,True,85000,0,2020-11-13T20:02:31.53918Z,Lapsing,Electric,Powder,,,,,,No - maybe future,Medium,
use_QkWqWFOietZau5Qpb9U1TZU9rqY,34,F,2007-07-19T00:00:00Z,fr,FRA,True,True,60300,0,2021-03-29T22:46:39.437919Z,Active,Electric,Pods,,,,Known Trier,,No - maybe future,,
use_KenOBpUG4lz87ZfBZtj1TzfeulR,31,F,2014-05-24T00:00:00Z,fr,FRA,True,True,46260,2,2021-02-19T06:20:31.592752Z,Active,Manual,Liquid,,,,,NonUser,Yes,Low,1. Magasin de Proximit�
use_0BjCY7c8lAMLOMy6VWe1TzeSaw1,75,M,2017-11-28T13:29:12Z,fr,FRA,True,True,81100,0,2021-05-19T05:54:09.06805Z,Active,Electric,Liquid,,,,Known Trier,,No - maybe future,Low,
use_LqueHLVSxPYxeJyluc71TzeISla,22,F,2018-01-31T10:10:38Z,fr,FRA,False,False,71000,0,2021-05-14T05:22:04.028177Z,Active,Manual,Liquid,,Known Trier,Known Trier,,,Yes,Low,1. Magasin de Proximit�
use_DiOfJtzPdY2opmi80J61TzdeUSr,51,M,2012-04-28T00:00:00Z,fr,FRA,True,True,76620,0,2021-04-09T11:13:54.820156Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,Medium,5. Drive
use_dMkluL1GLSDx50iRj4S1TzdoWov,55,F,2015-10-08T09:11:26Z,fr,FRA,True,True,2800,,2021-01-22T08:47:49.022929Z,Active,Manual,Pods,,,Known Trier,,,Yes,,
use_idLqcnQfMDNNpg8YTRh1TzdB5O0,59,F,2006-02-20T00:00:00Z,fr,FRA,True,True,38340,1,2020-12-29T10:57:36.697979Z,Active,Electric,Liquid,,,Known Trier,Known Trier,Medium,Yes,Medium,1. Magasin de Proximit�
use_GRQByoRhastFfQsmOVq1Tzd6J2j,32,F,2014-07-31T00:00:00Z,fr,FRA,True,True,59000,1,2021-05-18T16:16:33.838463Z,Active,Manual,,,,,,NonUser,No,High,
use_laKRCLx6bn5w48eWyVL1TzeNoCy,29,F,2010-06-01T00:00:00Z,fr,FRA,True,True,59176,1,2021-04-21T05:48:38.511303Z,Active,Manual,Liquid,,,,,,Yes,,
use_5s6jM65PV63GbRwpYp81TzfdVhc,30,F,2015-01-13T00:00:00Z,FR,FRA,True,True,62800,1,2020-08-22T03:41:30.713505Z,Dormant,Manual,Pods,,,,,NonUser,Yes,Low,
use_PIlBe5EEWBBi5UNzE5G1Tzdja3k,41,F,2005-07-28T00:00:00Z,fr,FRA,True,True,78970,0,2021-05-14T16:30:34.491852Z,Active,Manual,,,,,,High,Yes,Medium,
use_VlvxOYl7enF127TO6Yj1TzdeXjd,51,M,2015-07-06T23:24:20Z,fr,FRA,True,True,68650,1,2021-05-10T05:25:50.123515Z,Active,Manual,Pods,,,,,Low,Yes,Medium,
use_yjUZYaVHzLpjsl6TEtg1TzgGUjV,30,F,2019-04-29T08:01:54Z,fr,FRA,False,True,42000,2,2020-11-14T21:33:59.526662Z,Lapsing,Manual,Liquid,,,,,,No - maybe future,,
use_s3687GWbn5wCa9uZYPX1TzdfAnu,39,F,2017-01-17T14:39:38Z,fr,FRA,True,False,30350,3,2021-05-12T12:44:17.961621Z,Active,Electric,,,,,,NonUser,Yes,High,
use_AhJVssNrHwzrLBiZyoG1Tzf7Znp,39,F,2010-03-18T00:00:00Z,fr,FRA,True,True,50440,2,2021-01-09T13:07:17.806298Z,Active,Manual,Pods,,,Known Trier,Known Trier,Low,Yes,,
use_9MbUCDT8AoDXRhDHb3k1TzdmDqD,34,F,2015-03-24T20:35:51Z,fr,FRA,True,True,36300,0,2021-05-20T12:21:37.585973Z,Active,Electric,Liquid,,,,,Low,Yes,High,3. SuperMarket
use_i2TnyFZ3wJFmKeh8gw51Tzeeagu,40,F,2016-05-09T20:31:43Z,fr,FRA,True,True,22400,1,2021-05-21T10:58:40.081147Z,Active,Manual,Pods,,,,,,Yes,,
use_n5fPURMJZvEHVRiqSBf1TzeKugQ,35,F,2019-05-06T13:07:11Z,fr,FRA,True,True,35150,2,2021-03-23T14:50:28.600777Z,Active,Manual,Liquid,,,,,Low,Yes,,
use_lmpWzyUHQnZYkcQdjMI1TzeOSgD,42,F,2006-05-15T00:00:00Z,fr,FRA,True,True,92500,0,2021-04-22T15:12:30.966278Z,Active,Manual,Liquid,,,,,High,No,,5. Drive
use_xhhS4N2J3xqS0sfpVhR1TzdXUB3,25,F,2018-12-15T11:04:14Z,fr,FRA,False,False,59160,1,2021-01-16T07:19:50.828491Z,Lapsing,Manual,Pods,,,,,,Yes,Low,1. Magasin de Proximit�
use_sYQbEdSYt31jBQ9SkUj1TzdaiBU,27,F,2016-01-22T11:59:57Z,fr,FRA,True,True,78190,1,2021-01-08T14:12:44.784086Z,Active,Electric,Liquid,,,Known Trier,Known Trier,NonUser,No,Low,
use_wlyAiUK2mSpMBdGxjeT1TzdgOXv,35,F,2011-08-19T00:00:00Z,fr,FRA,True,True,44350,1,2021-03-03T08:21:43.006891Z,Active,Manual,Powder,Known Trier,,,,Low,No - maybe future,Medium,1. Magasin de Proximit�
use_D6In3rRaib7wQmB4FNM1TzdpWls,50,F,2016-04-13T21:19:07Z,fr,FRA,True,True,85340,2,2021-05-07T09:35:34.63395Z,Active,Manual,Liquid,,,,,Low,Yes,,
use_EsvASt9HeclGxJBAohw1Tzdu6xv,30,M,2018-10-24T06:36:04Z,fr,FRA,True,True,80090,3,2021-04-04T09:53:02.525528Z,Active,Manual,Pods,,,,,,No - maybe future,,1. Magasin de Proximit�
use_uO7xnlvQJ1FlLFIb8CD1TzdgwrA,35,F,2018-12-12T18:09:59Z,fr,FRA,True,True,18510,1,2021-01-22T08:36:48.953397Z,Active,Manual,Pods,,,,Known Trier,,Yes,High,3. SuperMarket
use_axXMH7JHQkc70uRa2n91Tzfsfmc,20,M,2019-08-29T16:56:01Z,fr,FRA,False,False,51100,0,2020-12-13T17:08:24.153939Z,Lapsing,Manual,,,,,,,No - maybe future,,
use_DehkY4bBCDeHCY5i3vx1TzdhQoP,30,M,2017-12-04T12:12:45Z,fr,FRA,True,True,62100,2,2021-04-03T21:30:35.412387Z,Active,Manual,Liquid,,,,,,Yes,,
use_FwghJZQi4iH49287riE1TzdJqJL,37,F,2013-05-30T00:00:00Z,FR,FRA,True,True,44340,2,2020-08-21T23:43:56.691388Z,Active,Electric,Liquid,,,,,,No - maybe future,Low,
use_cVP9ovSefzhYyyGqxvP1TzeJkWn,28,F,2015-09-14T05:52:34Z,fr,FRA,True,True,29270,2,2020-05-06T07:38:44.129083Z,Active,Electric,Pods,,,,,NonUser,Yes,Low,
use_uXQapZO26DrjIaxUHOi1TzcYtUw,35,F,2015-06-25T00:00:00Z,fr,FRA,True,True,91300,1,2021-05-21T16:56:56.80812Z,Active,Electric,Pods,Known Trier,,Known Trier,,,Yes,Medium,
use_rlhuczsV9Pe3CAjiPt61TzdMvvk,38,F,2016-08-17T14:25:28Z,fr,FRA,True,True,45600,1,2020-11-25T13:08:11.698802Z,Active,Manual,Liquid,,,,,,Yes,Very high,
use_1UxTChN4lrVhtBGrhbL1TzfJ9Wy,52,M,2016-03-03T19:14:05Z,fr,FRA,True,True,93160,2,2021-05-10T04:55:57.870858Z,Active,Electric,Liquid,,,Known Trier,,,Yes,Low,
use_TbQkms6y7OSxVc6EHN01TzdnSz8,34,F,2015-11-04T19:04:05Z,fr,FRA,True,True,59200,2,2021-05-06T14:40:46.909146Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,Medium,
use_UXn1aqT2Femcjsc9rGQ1TzdfUJk,37,F,2011-10-19T00:00:00Z,fr,FRA,True,True,45100,1,2020-08-21T23:23:34.949313Z,Lapsing,Electric,Pods,,,Known Trier,Known Trier,Medium,"Oui, j'adore nos petites boules de poils !",Low,3. SuperMarket
use_EMWlg2ZIuXYPODXU6iF1TzdpqxO,33,F,2017-12-14T10:33:32Z,fr,FRA,True,False,57220,2,2020-12-28T20:14:27.731106Z,Active,Electric,,,,Known Trier,Known Trier,NonUser,No,High,
use_yswSkTnMg97kzxWmV7Q1TzeTLGX,46,F,2007-05-28T00:00:00Z,fr,FRA,True,True,80110,0,2021-04-07T05:58:49.61097Z,Active,Manual,Liquid,,,Known Trier,,Medium,No - maybe future,High,3. SuperMarket
use_pUaEUOZ01sR0B7Xjhn31TzdpvbA,25,F,2018-08-29T17:17:16Z,fr,FRA,True,True,94400,1,2021-02-19T21:28:08.571431Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,Low,
use_oavYSaWeTzxkhi5BR0w1TzdeKSk,37,F,2017-09-04T18:16:20Z,fr,FRA,True,True,44150,2,2020-04-20T10:00:26.339656Z,Lapsed,Manual,Liquid,,,,,,No - maybe future,Medium,
use_ria71Y7YYvdPpyfCJQa1TzdTanZ,49,F,2015-09-13T09:38:56Z,fr,FRA,True,True,29510,0,2021-05-29T06:29:56.38858Z,Active,,,,,,,Medium,Yes,Low,
use_25R9GDS9FXkEbxNQQ311Tze9MV3,44,F,2012-04-17T00:00:00Z,fr,FRA,True,True,91410,4+,2021-05-29T11:09:22.682528Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,High,
use_3Id6QAK130OYHvEZTAc1TzdiWXY,46,M,2009-11-18T00:00:00Z,fr,FRA,True,True,8000,2,2021-05-19T09:49:23.520024Z,Active,Electric,Pods,,,Known Trier,Known Trier,,"Yes, we love our furry friends",,
use_BJQILZn2vlgj9aEogQu1Tzdc8Il,74,F,2017-01-31T08:57:04Z,fr,FRA,True,True,6130,0,2021-05-21T09:43:50.907601Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Low,No - maybe future,Low,
use_FAErfOoKYuhuMdok8Lb1TzeG6gL,38,F,2017-12-31T08:30:08Z,fr,FRA,True,False,36600,2,2021-04-27T12:18:48.278822Z,Active,Electric,Liquid,,,,Known Trier,,Yes,Medium,
use_ZqwLIv3fTl21HWm3we81U9ZvKVQ,31,F,2019-11-03T03:53:52Z,fr,FRA,True,True,80610,2,2020-09-08T07:45:30.866121Z,Active,Manual,Liquid,Known Trier,Known Trier,,Known Trier,,Yes,Low,
use_MMueoIBsQS3jqs6TZG31Tzdo0kP,40,M,2019-03-18T22:41:07Z,fr,FRA,True,True,49400,,2020-11-29T16:18:03.990117Z,Active,Electric,Pods,,,,,Low,No,,
use_Sk8xseaWhMG4zafNL0b1TzdikSk,39,F,2013-11-19T00:00:00Z,fr,FRA,True,True,2470,2,2021-05-20T09:01:26.094021Z,Active,Electric,"Liquid, Pods",,,,,NonUser,Yes,Low,
use_ieMp36v9ZWxu422fA7l1TzeGR01,25,F,2019-03-05T01:19:12Z,fr,FRA,True,True,88160,1,2020-12-22T19:00:07.098535Z,Active,Manual,Pods,,,,,NonUser,Yes,Low,
use_74q8uEkslkfU0fXtuMn1Tze3B1p,48,M,2017-06-26T08:11:46Z,fr,FRA,True,True,49290,1,2020-09-18T15:54:57.038694Z,Lapsed,,Liquid,,,,Known Trier,Low,No - maybe future,,
use_HzPFnsunloN7d8N5Q4s1TZU48XH,52,F,2009-12-30T00:00:00Z,fr,FRA,True,True,85480,2,2020-12-24T11:28:07.465208Z,Active,Manual,Liquid,,Known Trier,,,,Yes,High,
use_eQPUrdTW9uVaxcXkGdr1TzdawHq,51,F,2015-04-28T13:06:33Z,fr,FRA,True,True,79140,4+,2020-07-04T08:04:55.045929Z,Dormant,Manual,Pods,,,,,Medium,Yes,High,
use_n8HuCrctAM4f0z6ciT01TzdaxZZ,24,F,2019-08-04T18:26:01Z,fr,FRA,True,True,38690,2,2021-05-25T05:37:11.668945Z,Active,Manual,Liquid,Known Trier,,,,,Yes,Low,
use_oNMLX6yEGUIz4fUMk291TzdaDqx,30,F,2018-02-04T15:45:18Z,fr,FRA,True,True,80560,1,2020-05-28T17:50:15.530407Z,Lapsed,Electric,Liquid,,,Known Trier,,,Yes,,
use_sGWwFJ8ILpVFeK7QxGq1TzdkCTv,32,F,2016-06-29T19:49:05Z,fr,FRA,True,True,13320,0,2021-05-10T11:05:39.815209Z,Active,Manual,Liquid,,,,Known Trier,,Yes,Low,
use_codFx8QZ9HWHRoawZq21Tze2uao,21,F,2018-09-05T08:37:13Z,fr,FRA,True,True,72100,1,2020-09-10T18:44:37.304146Z,Active,Manual,Liquid,,,Known Trier,Known Trier,NonUser,Yes,,
use_CD4fE6LZX3rBENYNLWp1Tze8kCz,48,F,2017-08-29T13:32:55Z,fr,FRA,True,True,91120,2,2021-05-07T05:20:39.185024Z,Lapsed,Manual,Liquid,,,,,Medium,Yes,High,
use_k1rpZLp5HUFdLHnoKVV1TzdrCq9,41,F,2006-07-31T00:00:00Z,fr,FRA,True,True,30600,2,2021-04-29T09:50:48.454358Z,Lapsing,Manual,Pods,,,Known Trier,,High,Yes,,
use_IKaeH65O6oTZMZ5v32Q1TzeVUJV,83,F,2019-08-30T15:25:49Z,fr,FRA,False,False,54000,0,2021-04-27T18:04:08.089079Z,Lapsing,Manual,Pods,,,,,Medium,No - maybe future,,
use_nSOzem5jgxREWZTka4x1TzdaAGB,40,F,2015-08-22T17:49:47Z,fr,FRA,True,True,10100,0,2021-05-07T11:23:17.207445Z,Active,Electric,Liquid,,,,,,No - maybe future,High,
use_731fahqp3PyAe0kBNy81TzdtZ0U,35,F,2019-03-12T19:09:37Z,fr,FRA,True,True,62440,2,2021-03-26T12:19:24.447232Z,Active,Manual,Pods,,,Known Trier,,,Yes,,2. Moyenne Surface
use_FyZAFhDz6MzkSXAL9jB1TzdimQZ,46,F,2019-03-14T02:59:15Z,fr,FRA,True,False,31360,2,2021-05-06T19:40:28.672639Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,High,3. SuperMarket
use_tUGr57M5yA4PMNhMNKA1TzdkK1h,35,F,2018-08-31T05:05:06Z,fr,FRA,False,False,83500,0,2021-03-11T20:03:55.804178Z,Active,Electric,Liquid,,,,,,Yes,Very high,5. Drive
use_obN2wYGVbcII8xllWoR1TzdcMhZ,49,F,2007-05-24T00:00:00Z,fr,FRA,True,True,44250,1,2021-05-26T18:20:03.356001Z,Active,Electric,Liquid,,,,,Medium,Yes,,
use_qGl4pPY0M2XFDD2ri5N1TzdcUwi,33,F,2016-02-15T00:11:33Z,fr,FRA,True,True,77120,1,2020-08-10T16:40:13.987873Z,Lapsed,Manual,,,,,,,Yes,High,
use_sXD8rRxVJvWwvgnE4NI1TzdnwL1,22,F,2015-12-19T20:19:09Z,fr,FRA,True,True,58500,0,2021-04-10T16:16:11.50559Z,Active,Manual,Liquid,,,,,,Yes,Low,
use_SPqoBhrXY4AJnslCWXx1TzeEuBF,33,F,2015-11-26T01:08:29Z,fr,FRA,True,True,93390,2,2021-05-05T09:10:55.353305Z,Dormant,Electric,Liquid,,,Known Trier,,Medium,No,Low,3. SuperMarket
use_0PsEN5JvZWPW6XA9JMP1TzdxS2A,36,F,2018-04-02T14:40:33Z,fr,FRA,True,True,70100,4+,2021-05-25T07:45:18.743966Z,Lapsed,Manual,,,,,,,No - maybe future,Very high,
use_55yzdnc11upLskxdPmM1TzfI8os,48,F,2017-08-13T03:53:38Z,fr,FRA,True,True,93220,3,2020-10-23T05:26:34.725673Z,Active,Electric,,,,Known Trier,,Low,Yes,Medium,
use_GRGNSp9228LS13Lxjw41Tzdq5zb,35,M,2019-03-05T10:27:26Z,fr,FRA,True,True,67600,3,2021-03-22T18:20:41.861373Z,Active,,,,,,,Low,No - maybe future,,
use_2q10qtqdpfdx8nlxznn1TzdeJ7J,50,F,2015-03-23T18:18:26Z,fr,FRA,True,True,77470,0,2021-05-14T10:01:22.256625Z,Active,Electric,Pods,,,Known Trier,Known Trier,NonUser,Yes,High,
use_S6eqz4eeUd7lbJyxD0J1Tzdu9ym,57,F,2015-09-14T06:02:56Z,fr,FRA,True,False,28100,0,2020-09-22T12:13:13.360864Z,Active,Electric,Pods,,,,,,No,,
use_Duz2yri20mjM40a4MJz1TzdmCsI,64,M,2008-03-17T00:00:00Z,fr,FRA,True,True,86170,0,2021-05-26T16:16:25.986753Z,Active,Electric,Pods,Known Trier,,Known Trier,Known Trier,NonUser,Yes,,
use_QdVPJ9epXc6nTX9u5KR1TzdrFqC,32,M,2008-04-28T00:00:00Z,fr,FRA,True,True,44800,2,2020-04-17T14:09:25.909925Z,Active,Electric,Liquid,,,,,NonUser,Yes,,
use_Cdts3BxtbSKjx2c92L61Tze5kVO,46,F,2018-10-19T19:55:38Z,fr,FRA,True,True,22110,2,2020-09-06T15:56:59.904791Z,Active,Electric,Liquid,,,Known Trier,Known Trier,High,Yes,,
use_oPjRkSo8vlXbFK6aEEZ1TzelaRA,27,F,2015-07-06T15:14:56Z,fr,FRA,True,True,33720,0,2021-05-27T11:24:40.980808Z,Dormant,Manual,Liquid,,,,,,Yes,,
use_T6wZH6sYBRTovPsUHap1Tzdy37T,37,F,2019-03-29T15:31:24Z,fr,FRA,True,True,62270,2,2021-05-20T15:11:37.569812Z,Lapsed,Manual,Liquid,,,,,Low,Yes,,6. Hard Discounter
use_zyNAVf5EHEo5HDa26dL1TzdZtEZ,38,M,2018-01-25T15:40:43Z,fr,FRA,True,True,62800,1,2020-11-14T17:00:48.249213Z,Active,Manual,Liquid,,,,,,No - maybe future,,
use_jgn002lXJWVPWWWMNm81TzdnZcZ,69,F,2016-11-28T16:49:56Z,fr,FRA,False,False,92500,0,2021-02-25T06:44:42.481641Z,Active,Manual,Pods,,,,,,No - maybe future,Low,
use_QNTOA8XD5ebz25CszW91TzfJB7u,35,F,2018-10-28T18:35:58Z,fr,FRA,True,True,78370,1,2020-07-08T18:22:55.762494Z,Active,Electric,Liquid,,,Known Trier,Known Trier,Low,Yes,,3. SuperMarket
use_WFTGsenGiPP9lFpkCM31TzdemNR,51,F,2017-08-04T05:46:34Z,fr,FRA,True,True,31700,0,2021-05-18T13:49:53.565322Z,Active,Manual,Pods,,,Known Trier,Known Trier,Medium,Yes,High,
use_ST70ih2K2kvbDAp65CB1TzdwvGN,50,F,2015-11-10T17:49:27Z,fr,FRA,True,True,59880,0,2021-03-12T20:20:39.894526Z,Active,Manual,Liquid,,,,,Medium,Yes,Low,
use_MXXxrDBSLin00WX4jpD1Tze4CU2,34,F,2018-04-25T10:15:00Z,fr,FRA,True,True,67190,2,2021-05-06T19:33:40.663062Z,Active,Manual,Liquid,Known Trier,,Known Trier,,,No,Low,
use_IUkuYrAXQD1LxyROA1o1TzfRpvS,45,F,2015-10-12T20:51:21Z,fr,FRA,True,True,38590,0,2021-05-13T21:50:33.353154Z,Dormant,Manual,,,,,,High,Yes,High,
use_7cWPNZBlBmJNwoNhk9E1TzdjLMy,41,F,2015-03-03T13:31:18Z,fr,FRA,True,True,76100,0,2020-11-20T13:19:47.18269Z,Active,Manual,Liquid,,,Known Trier,Known Trier,Medium,Yes,Medium,
use_ptIN5mK7fahItLtGFZl1Tzds9tf,47,F,2015-09-15T17:40:22Z,fr,FRA,False,True,13500,2,2020-08-08T17:04:17.093624Z,Lapsed,Electric,Liquid,,,,,,No,Medium,5. Drive
use_MqdhAEDg9zZgpjEqarP1Tzddi14,58,F,2015-03-24T07:11:07Z,fr,FRA,True,True,62149,0,2021-05-16T08:00:54.900521Z,Active,Electric,Liquid,,,Known Trier,Known Trier,,Yes,Medium,
use_nc8B9cqh0xTRsFS2vZx1Tzf7fwF,37,F,2019-01-10T07:19:42Z,fr,FRA,True,True,28350,4+,2021-04-08T15:37:20.604571Z,Active,Manual,Liquid,Known Trier,,,,NonUser,No - maybe future,,3. SuperMarket
use_nCtNcbWC18DjdUyjEc61TzdVUFV,34,F,2017-07-11T19:52:56Z,fr,FRA,True,True,24250,1,2021-03-30T19:54:04.469098Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,NonUser,Yes,Medium,
use_VtBWKUYphTS02UiGfde1TZU0CvH,39,M,2016-01-06T14:40:12Z,fr,FRA,True,True,78210,0,2021-04-04T05:47:32.110912Z,Active,Electric,Powder,,,,Known Trier,,No,Low,
use_vj0Ux1Gblzzvwg1Qlac1TzeELu2,57,F,2016-04-20T18:39:48Z,fr,FRA,True,True,59148,0,2021-05-27T04:36:29.75084Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,No - maybe future,Medium,
use_VDC8eLbRadK7sTBMx2J1Tze5kLo,28,F,2018-01-16T21:22:59Z,fr,FRA,True,True,31190,0,2021-05-19T18:37:08.282663Z,Active,Electric,Pods,,,,,NonUser,Yes,Low,
use_f4weA9iA3BcbSH5Q0Uj1TzdriYY,40,F,2016-03-15T09:43:46Z,fr,FRA,True,True,60520,2,2021-05-04T09:48:02.265889Z,Active,Electric,Liquid,,,,Known Trier,,Yes,,
use_N19by39dAWGYhUsEsRS1TzeXbti,31,M,2019-05-03T12:47:36Z,fr,FRA,True,True,86190,2,2020-12-28T13:01:50.02998Z,Active,Electric,Powder,,,,,NonUser,"Oui, j'adore nos petites boules de poils !",,
use_seEqpjIP3TYI1rlvGr81TzeXQkI,47,F,2019-03-24T20:10:01Z,fr,FRA,True,True,80160,3,2021-05-26T18:59:34.225884Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,Yes,Low,
use_xLzTflCBPuofjEy8mQI1TzeC6j5,40,F,2015-02-17T19:33:58Z,fr,FRA,True,True,53800,0,2021-02-27T12:21:31.753231Z,Active,Manual,Powder,,,,,,Yes,Medium,
use_bWjLfm3gQMHcKvuS98k1U9blhpN,30,F,2019-11-04T09:29:50Z,fr,FRA,True,True,95200,0,2020-05-07T13:14:23.019926Z,Lapsed,Electric,Pods,,,,,,No - maybe future,,
use_4S7lY3Y603VpXu2XH851TzeVXqX,47,F,2015-09-14T05:24:08Z,fr,FRA,True,True,91630,2,2021-04-03T09:04:01.469169Z,Active,Electric,Pods,,,,,,No - maybe future,High,
use_WNUKKknufEgCsIcl1Sc1TzcYBk8,56,F,2010-01-04T00:00:00Z,fr,FRA,True,True,59390,0,2020-07-07T07:58:57.696312Z,Active,Manual,Liquid,,,,,NonUser,Yes,Medium,
use_4kOZL3xA5wvfC3AzUNV1TzdgFkT,34,F,2017-08-08T08:36:43Z,fr,FRA,True,True,95200,3,2021-05-19T13:15:05.679591Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,No,Low,1. Magasin de Proximit�
