,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
3144,65,1,1,0,2,0,0,3,0,1,0,0,20,0,1.0,,,,,,18.0
3145,55,1,1,3,4,1,0,3,1,0,0,0,68,0,1.0,,,,,1.0,78.0
3146,35,1,1,5,2,1,0,2,1,0,0,0,75,0,0.0,1.0,,1.0,,1.0,2.0
3147,45,1,1,1,4,0,1,1,0,1,0,0,80,1,0.0,,,,1.0,,31.0
3148,35,1,1,2,4,1,1,2,1,0,0,0,89,3,1.0,,,1.0,,,33.0
3149,55,1,1,0,4,1,0,1,0,1,0,0,76,0,1.0,,,,,0.0,13.0
3150,45,1,1,2,4,0,0,0,0,1,0,0,38,0,1.0,,,1.0,,,27.0
3151,55,1,1,0,4,1,1,4,1,0,0,0,80,2,1.0,,,,1.0,3.0,60.0
3152,35,1,1,0,4,0,1,0,1,0,0,0,325,0,1.0,1.0,,1.0,,1.0,59.0
3153,35,0,1,2,4,0,1,0,0,1,0,0,21,0,1.0,1.0,,1.0,1.0,1.0,26.0
3154,45,1,1,0,4,0,0,1,1,0,0,0,50,0,1.0,,,,,3.0,75.0
3155,35,1,1,3,3,1,1,2,0,1,0,0,80,0,1.0,,,,,,31.0
3156,55,1,1,1,4,1,1,0,1,0,0,0,65,3,1.0,,,,1.0,,67.0
3157,25,1,1,1,4,0,1,3,1,0,0,0,95,0,1.0,,,,,0.0,44.0
3158,55,1,1,2,3,1,1,3,1,0,0,0,116,0,1.0,1.0,1.0,1.0,,,76.0
3159,35,1,1,1,4,0,1,1,0,1,0,0,52,1,1.0,,,1.0,,1.0,29.0
3160,35,1,1,1,4,0,1,1,1,0,0,0,77,0,1.0,,,1.0,1.0,2.0,93.0
3161,35,1,1,2,2,0,0,1,0,1,0,0,68,0,1.0,1.0,,,1.0,2.0,91.0
3162,55,1,1,2,4,0,1,0,1,0,0,0,14,1,1.0,,,,,,16.0
3163,35,1,1,2,4,1,1,0,0,1,0,0,25,0,1.0,,,,,1.0,25.0
3164,25,1,1,3,1,0,0,1,1,0,0,0,70,0,1.0,,,1.0,,0.0,80.0
3165,75,1,1,1,4,0,0,0,1,0,0,0,75,0,1.0,,,,1.0,1.0,2.0
3166,25,1,1,2,3,0,0,1,1,0,0,0,66,0,1.0,,,,,0.0,92.0
3167,35,1,1,2,4,0,1,3,1,0,0,0,53,0,1.0,,1.0,1.0,,0.0,45.0
3168,45,1,1,2,4,1,0,4,0,0,0,0,68,0,1.0,,,,,3.0,78.0
3169,45,1,1,0,4,0,0,3,1,0,0,0,53,7,1.0,,,,1.0,,45.0
3170,65,1,1,0,4,0,1,3,0,1,0,0,52,1,1.0,,,1.0,,1.0,29.0
3171,55,1,1,1,4,0,1,3,0,0,0,0,95,0,1.0,1.0,1.0,1.0,1.0,3.0,77.0
3172,35,1,1,2,4,1,1,1,0,1,0,0,15,2,1.0,,,,,1.0,1.0
3173,65,0,0,0,2,0,0,2,1,0,0,0,15,0,1.0,,,,,,1.0
3174,55,1,0,0,4,0,1,1,0,1,0,0,53,2,0.0,,,1.0,,2.0,49.0
3175,35,1,1,2,4,1,1,2,0,1,0,0,55,0,1.0,,,,,,38.0
3176,45,1,1,3,3,0,0,0,1,0,0,0,38,0,1.0,,,1.0,,,71.0
3177,45,1,1,3,4,0,1,3,1,0,0,0,52,0,1.0,,,,1.0,1.0,29.0
3178,35,0,1,1,3,0,1,1,0,1,0,0,18,0,1.0,,,1.0,,,36.0
3179,45,1,1,4,4,1,1,2,0,1,0,0,15,0,1.0,,,,,,7.0
3180,25,0,1,0,4,0,1,1,1,0,0,0,116,0,1.0,,,,1.0,,76.0
3181,75,1,1,0,4,0,0,1,0,1,0,0,50,2,0.0,,,,,2.0,75.0
3182,65,0,0,0,4,0,0,0,1,0,0,0,77,0,1.0,,,1.0,1.0,1.0,93.0
3183,35,1,1,3,4,0,1,3,1,0,0,0,76,0,1.0,,,1.0,,0.0,13.0
3184,35,1,1,5,3,1,1,3,1,0,0,0,179,0,1.0,,,,1.0,0.0,62.0
3185,25,1,1,1,1,0,1,1,0,0,1,0,89,0,1.0,,,,,,33.0
3186,35,1,1,3,2,1,1,1,0,1,0,0,25,0,1.0,,,,,1.0,21.0
3187,35,1,1,0,4,0,1,0,0,1,0,0,80,0,1.0,,,1.0,,,31.0
3188,45,1,1,1,4,0,1,3,1,0,0,0,36,0,1.0,1.0,,,,,22.0
3189,65,1,1,0,4,0,1,0,1,0,0,0,53,0,1.0,,,1.0,1.0,1.0,85.0
3190,25,1,1,2,2,0,1,0,1,0,0,0,75,0,1.0,,,,1.0,0.0,2.0
3191,35,1,1,0,4,1,1,1,1,0,0,0,53,2,1.0,,,,,,30.0
3192,35,1,1,2,4,0,0,1,1,0,0,0,325,1,1.0,,,,1.0,0.0,59.0
3193,25,1,1,1,2,0,1,0,0,1,0,0,11,0,1.0,,,,1.0,0.0,39.0
3194,25,1,1,3,4,0,1,0,0,1,0,0,80,0,1.0,,,,1.0,,60.0
3195,45,1,1,2,4,1,0,1,1,0,0,0,66,0,1.0,,,,,3.0,92.0
3196,45,1,1,1,4,0,1,2,0,1,0,0,179,0,1.0,,,1.0,,,62.0
3197,35,1,1,1,4,1,0,1,1,0,0,0,116,0,1.0,1.0,,,,0.0,76.0
3198,65,1,1,1,4,1,0,2,1,0,0,0,179,0,1.0,,,,,0.0,62.0
3199,35,1,1,1,4,1,0,2,1,0,0,0,53,0,1.0,,,,,,30.0
3200,35,1,1,0,4,1,1,0,0,1,0,0,95,1,0.0,,,,,2.0,44.0
3201,25,1,1,2,2,0,0,0,1,0,0,0,32,0,1.0,,,,1.0,0.0,81.0
3202,35,1,1,2,4,0,0,0,0,1,0,0,65,1,1.0,,,,,,67.0
3203,35,1,1,2,1,1,1,1,1,0,0,0,75,0,1.0,,,1.0,1.0,,2.0
3204,35,1,1,2,4,0,0,2,1,0,0,0,27,1,0.0,1.0,,1.0,,2.0,88.0
3205,45,1,1,1,4,0,1,2,0,0,0,0,8,2,1.0,1.0,,,1.0,1.0,90.0
3206,75,1,1,0,4,0,1,1,1,0,0,0,325,11,0.0,,,1.0,,,59.0
3207,45,1,1,3,4,1,1,3,1,0,0,0,95,0,1.0,,,,1.0,,77.0
3208,55,1,1,0,4,0,1,0,0,1,0,0,26,0,1.0,,,1.0,,,53.0
3209,45,1,1,3,4,0,0,0,1,0,0,0,59,5,1.0,,,,1.0,,34.0
3210,55,1,1,0,4,0,0,0,0,1,0,0,116,0,0.0,,1.0,1.0,1.0,2.0,76.0
3211,65,1,1,1,4,1,1,0,0,1,0,0,116,0,1.0,,,1.0,,2.0,76.0
3212,35,1,1,2,4,1,1,2,0,1,0,0,28,1,1.0,,,1.0,,,66.0
3213,45,1,1,2,4,1,1,1,0,1,0,0,30,1,1.0,,,,,,84.0
3214,75,1,1,0,4,1,1,4,0,0,0,0,80,8,1.0,,,1.0,,1.0,60.0
3215,35,1,1,1,4,0,0,3,0,0,0,0,70,0,1.0,,,,,,80.0
3216,35,1,1,2,2,0,0,1,1,0,0,0,59,0,1.0,,,1.0,,1.0,94.0
3217,25,1,1,0,4,1,0,1,0,1,0,0,25,0,1.0,1.0,,1.0,1.0,,25.0
3218,35,1,1,3,2,1,0,0,0,1,0,0,86,0,1.0,1.0,,1.0,,,69.0
3219,35,1,1,3,4,0,0,2,1,0,0,0,179,7,1.0,1.0,,1.0,1.0,,62.0
3220,45,1,1,1,2,1,1,3,1,0,0,0,325,0,1.0,1.0,,,,3.0,59.0
3221,65,0,1,0,2,0,1,0,1,0,0,0,325,0,1.0,,,,1.0,1.0,59.0
3222,45,1,1,2,2,1,1,3,1,0,0,0,14,0,1.0,,,,,0.0,16.0
3223,25,1,1,2,2,0,1,2,0,0,1,0,53,0,1.0,,,,,0.0,85.0
3224,45,1,1,3,4,0,0,4,0,1,0,0,29,0,1.0,,,,,1.0,10.0
3225,35,1,1,3,4,0,0,1,0,1,0,0,325,0,1.0,,,,1.0,,59.0
3226,35,1,1,2,4,0,0,0,1,0,0,0,29,0,0.0,,,1.0,,0.0,8.0
3227,55,1,1,1,4,0,0,0,1,0,0,0,38,2,0.0,,,,,2.0,37.0
3228,65,1,1,0,4,0,0,1,1,0,0,0,20,0,1.0,1.0,1.0,1.0,1.0,1.0,18.0
3229,35,1,1,2,4,0,0,2,0,1,0,0,53,0,1.0,1.0,,,,,85.0
3230,55,1,1,0,4,0,1,2,1,0,0,0,52,0,1.0,,,1.0,,1.0,29.0
3231,45,1,1,2,4,1,1,3,1,0,0,0,80,0,1.0,1.0,,1.0,,2.0,31.0
3232,25,1,1,0,4,0,1,0,1,0,0,0,95,4,1.0,,,,1.0,0.0,44.0
3233,25,1,1,0,4,0,0,1,1,0,0,0,76,0,1.0,,,,,0.0,13.0
3234,25,1,1,1,1,0,1,0,0,1,0,0,43,0,1.0,,,,,0.0,17.0
3235,35,1,1,1,2,0,1,0,1,0,0,0,325,0,1.0,,,,1.0,0.0,59.0
3236,45,1,1,0,4,0,1,2,0,0,0,0,38,2,1.0,,,,,,37.0
3237,25,0,1,1,1,1,1,0,1,0,0,0,28,0,1.0,,,,1.0,,66.0
3238,55,1,1,3,4,1,1,3,1,0,0,0,25,0,1.0,,,,,,21.0
3239,35,1,1,0,4,1,1,2,1,0,0,0,32,2,1.0,,,1.0,1.0,2.0,42.0
3240,55,1,1,2,2,0,1,1,0,1,0,0,10,0,0.0,,,1.0,,,12.0
3241,55,1,1,2,2,0,1,0,1,0,0,0,179,0,1.0,1.0,,1.0,,1.0,62.0
3242,35,1,1,3,4,1,1,3,0,1,0,0,325,3,1.0,,,1.0,1.0,,59.0
3243,55,1,1,0,4,1,0,1,0,1,0,0,86,4,0.0,,,,1.0,2.0,69.0
3244,35,1,1,1,4,0,0,2,0,1,0,0,80,0,1.0,,,,,1.0,31.0
3245,25,1,1,1,4,0,0,0,0,1,0,0,29,0,1.0,,,1.0,,0.0,10.0
3246,35,1,1,2,3,1,1,0,1,0,0,0,325,0,1.0,,,,,1.0,59.0
3247,55,1,1,0,4,0,0,1,0,1,0,0,89,2,1.0,,,,,2.0,33.0
3248,45,1,1,0,2,0,1,3,0,1,0,0,53,0,1.0,,,,1.0,,45.0
3249,35,1,1,0,4,0,1,0,1,0,0,0,36,0,1.0,1.0,1.0,1.0,,1.0,22.0
3250,45,1,1,2,4,0,1,2,0,1,0,0,32,2,1.0,,,1.0,,,42.0
3251,35,1,1,2,4,1,1,3,0,1,0,0,45,0,1.0,,,,,,68.0
3252,45,1,1,2,1,0,1,3,1,0,0,0,179,0,1.0,,,1.0,,,62.0
3253,25,1,1,0,4,0,1,1,0,1,0,0,179,3,1.0,,,,,,62.0
3254,55,1,1,2,4,1,0,3,1,0,0,0,325,0,1.0,,,,,,59.0
3255,45,1,1,3,4,0,1,3,0,0,1,0,325,0,1.0,,,1.0,,,59.0
3256,35,1,1,0,3,1,0,1,0,1,0,0,50,0,0.0,,,,,0.0,75.0
3257,45,1,1,0,4,0,0,1,1,0,0,0,66,0,1.0,1.0,,1.0,1.0,,92.0
3258,25,0,0,0,2,0,1,1,1,0,0,0,60,0,1.0,,,,,,35.0
3259,25,1,1,1,4,1,1,3,1,0,0,0,43,0,1.0,,,,1.0,,17.0
3260,55,1,1,2,4,0,0,3,0,0,0,0,15,0,0.0,,,1.0,,,7.0
3261,35,1,1,2,4,0,1,1,1,0,0,0,70,0,1.0,,,,,2.0,80.0
3262,45,1,1,2,4,0,1,2,1,0,0,0,75,0,1.0,1.0,,1.0,,3.0,2.0
3263,45,1,1,1,4,1,0,3,1,0,0,0,28,0,1.0,,,,,3.0,66.0
3264,45,1,1,2,4,1,0,4,1,0,0,0,179,0,1.0,,,1.0,,2.0,62.0
3265,35,1,1,1,2,1,0,3,1,0,0,0,116,0,1.0,,,,1.0,,76.0
3266,25,1,1,2,4,0,1,2,0,1,0,0,325,0,1.0,1.0,,,,0.0,59.0
3267,35,1,1,2,4,0,0,1,1,0,0,0,80,2,1.0,,,1.0,,,31.0
3268,25,1,1,1,4,0,1,1,1,0,0,0,38,0,1.0,1.0,,1.0,,,71.0
3269,45,1,1,2,3,0,0,4,1,0,0,0,325,0,1.0,,,,,3.0,59.0
3270,45,1,1,1,4,0,0,4,1,0,0,0,21,0,1.0,1.0,1.0,1.0,,,40.0
3271,65,1,1,0,4,0,0,3,1,0,0,0,325,0,1.0,1.0,,,,1.0,59.0
3272,55,1,1,3,2,0,1,4,1,0,0,0,68,0,1.0,,,1.0,,,78.0
3273,85,1,1,0,1,0,0,1,0,0,1,0,68,0,1.0,,,,,,57.0
3274,55,1,1,3,3,0,0,1,1,0,0,0,53,0,1.0,,,,1.0,,54.0
3275,35,0,1,0,2,1,0,0,0,1,0,0,86,0,0.0,,,,,,69.0
3276,45,1,1,1,4,1,0,2,1,0,0,0,68,2,1.0,,,,,,91.0
3277,25,1,1,1,2,0,1,1,1,0,0,0,86,0,1.0,,,,,,69.0
3278,45,1,1,2,2,0,1,2,0,1,0,0,179,0,1.0,,,1.0,1.0,,62.0
3279,55,1,1,1,4,0,1,2,1,0,0,0,68,3,1.0,,,,1.0,2.0,78.0
3280,65,1,1,0,4,1,1,2,1,0,0,0,77,1,1.0,,,,,1.0,93.0
3281,25,1,1,0,4,0,1,1,0,1,0,0,16,0,1.0,,,,1.0,0.0,52.0
3282,55,1,1,1,4,1,0,2,0,0,0,0,179,1,1.0,,,,1.0,0.0,62.0
3283,35,1,1,0,4,1,1,3,0,1,0,0,45,1,1.0,,,1.0,,0.0,68.0
3284,75,1,1,2,4,0,0,0,1,0,0,0,95,1,0.0,,,,1.0,0.0,44.0
3285,35,1,1,2,4,0,1,2,0,1,0,0,325,0,1.0,,,,,,59.0
3286,55,1,1,0,4,1,1,2,0,1,0,0,68,2,1.0,,,1.0,1.0,1.0,91.0
3287,35,1,1,0,4,0,1,1,0,0,0,0,32,1,1.0,,,,,,42.0
3288,55,1,1,3,4,0,1,0,0,1,0,0,59,0,1.0,,,1.0,1.0,,94.0
3289,35,1,1,0,4,0,1,1,1,0,0,0,95,2,1.0,,,,,1.0,44.0
3290,35,1,1,5,4,1,0,1,0,1,0,0,89,0,1.0,1.0,,1.0,,,33.0
3291,25,1,1,2,3,0,1,2,1,0,0,0,89,0,1.0,,,,1.0,0.0,33.0
3292,45,0,1,0,2,1,1,0,1,0,0,0,65,0,1.0,,,,1.0,,67.0
3293,35,0,0,0,4,1,1,4,0,1,0,0,89,0,1.0,1.0,,,,,33.0
3294,65,1,1,0,4,0,0,0,1,0,0,0,76,0,1.0,1.0,,1.0,,1.0,13.0
3295,45,1,1,2,4,0,1,3,0,1,0,0,53,0,1.0,1.0,,1.0,1.0,,54.0
3296,45,0,0,2,3,0,1,1,1,0,0,0,15,0,0.0,,,1.0,1.0,,82.0
3297,55,1,1,0,4,0,1,3,1,0,0,0,95,1,1.0,,,,,,77.0
3298,35,1,1,1,3,0,1,1,0,1,0,0,38,0,1.0,,,1.0,,,71.0
3299,45,1,0,0,4,0,0,3,0,0,1,0,17,0,1.0,,,1.0,,3.0,41.0
3300,65,1,1,0,4,1,1,0,1,0,0,0,53,0,1.0,,1.0,1.0,,,30.0
3301,45,0,1,2,3,1,1,3,0,1,0,0,80,0,1.0,,,,,,60.0
3302,35,1,1,1,4,1,1,2,1,0,0,0,53,0,1.0,,,1.0,,1.0,85.0
3303,55,1,1,0,4,0,1,3,0,0,1,0,325,0,0.0,,,1.0,,0.0,59.0
3304,45,1,1,1,3,0,1,1,0,0,0,0,28,0,0.0,,,1.0,,,66.0
3305,55,1,1,0,2,1,1,1,0,1,0,0,73,0,1.0,,,1.0,,,95.0
3306,55,1,1,0,4,0,0,4,1,0,0,0,179,0,1.0,1.0,,1.0,1.0,,62.0
3307,35,1,1,1,2,1,0,1,0,1,0,0,68,0,1.0,1.0,1.0,1.0,,3.0,91.0
3308,35,1,1,0,4,0,1,3,0,1,0,0,65,3,1.0,,,1.0,,1.0,67.0
3309,35,0,0,0,4,0,0,2,0,0,0,0,15,3,1.0,,,,1.0,1.0,7.0
3310,45,1,1,1,4,1,0,2,0,0,0,0,68,2,0.0,,,,,,78.0
3311,35,1,1,1,2,0,1,1,1,0,0,0,32,0,0.0,1.0,,1.0,,,81.0
3312,35,1,1,0,4,1,0,1,0,1,0,0,68,0,1.0,,,,1.0,1.0,57.0
3313,45,0,1,2,3,0,1,0,0,1,0,0,44,0,0.0,,,1.0,1.0,,56.0
3314,35,1,1,2,3,0,1,2,1,0,0,0,179,0,1.0,1.0,,1.0,,0.0,62.0
3315,35,1,1,2,2,1,1,2,1,0,0,0,30,1,1.0,,,1.0,1.0,,84.0
3316,45,1,1,1,4,1,0,0,1,0,0,0,42,0,1.0,1.0,,,1.0,,51.0
3317,45,1,1,0,3,0,1,3,0,1,0,0,95,0,1.0,,,,1.0,,77.0
3318,55,1,1,0,4,1,1,2,0,0,0,0,68,0,1.0,1.0,,1.0,1.0,0.0,78.0
3319,35,1,1,2,1,1,1,0,1,0,0,0,325,0,1.0,,,1.0,,0.0,59.0
3320,55,1,1,3,4,0,1,3,0,0,0,0,38,0,1.0,,,,,,71.0
3321,45,1,1,2,4,1,1,0,0,1,0,0,25,1,1.0,,,1.0,,3.0,21.0
3322,45,1,1,0,4,1,0,3,1,0,0,0,65,3,1.0,,,1.0,,2.0,67.0
3323,35,1,1,0,2,1,1,0,1,0,0,0,325,0,1.0,,,,,,59.0
3324,35,1,1,0,2,0,1,0,0,1,0,0,16,0,1.0,,1.0,1.0,,2.0,79.0
3325,45,1,1,2,4,0,0,3,1,0,0,0,68,3,1.0,1.0,,1.0,,,57.0
3326,65,1,1,2,4,1,0,1,1,0,0,0,59,1,1.0,,,,,2.0,94.0
3327,65,1,1,1,4,0,0,2,1,0,0,0,80,0,0.0,,,,1.0,,31.0
3328,35,1,0,1,4,0,1,1,1,0,0,0,44,0,0.0,1.0,1.0,1.0,,,56.0
3329,25,1,1,2,4,1,0,1,0,0,1,0,24,1,1.0,,,1.0,,0.0,64.0
3330,45,1,1,1,4,1,1,3,0,1,0,0,24,0,1.0,1.0,,1.0,,3.0,3.0
3331,35,1,1,5,4,0,1,1,0,1,0,0,29,0,1.0,,,1.0,1.0,1.0,8.0
3332,45,1,1,3,4,1,1,0,1,0,0,0,9,0,1.0,,,1.0,1.0,1.0,73.0
3333,75,1,1,0,4,0,1,0,1,0,0,0,116,6,1.0,,,,1.0,,76.0
3334,35,1,1,1,4,0,1,3,0,1,0,0,325,0,1.0,,,1.0,,,59.0
3335,25,1,1,0,2,0,0,0,0,1,0,0,76,0,1.0,,,,,,13.0
3336,55,1,1,0,4,1,0,3,1,0,0,0,17,2,1.0,,,,,,55.0
3337,45,1,1,1,4,1,0,0,1,0,0,0,36,0,1.0,,,,1.0,2.0,22.0
3338,55,0,1,3,3,0,1,1,0,0,0,0,89,0,1.0,,,,,2.0,33.0
3339,25,1,1,1,3,0,0,0,0,1,0,0,25,0,1.0,,,,1.0,0.0,25.0
3340,25,1,1,1,3,1,1,0,1,0,0,0,89,0,1.0,,,,1.0,0.0,33.0
3341,25,0,1,0,3,1,1,0,0,1,0,0,30,0,1.0,,,1.0,,,84.0
3342,45,1,1,1,2,0,1,0,1,0,0,0,32,0,1.0,,,,,,81.0
3343,25,1,1,0,4,0,1,1,1,0,0,0,53,2,1.0,1.0,,,,0.0,49.0
3344,75,1,1,0,4,0,0,0,0,0,0,0,325,0,1.0,,,,,,59.0
3345,45,1,1,1,4,1,0,0,0,1,0,0,68,0,1.0,,,,,3.0,78.0
3346,35,1,1,5,3,0,1,0,1,0,0,0,68,0,1.0,1.0,,1.0,1.0,2.0,78.0
3347,92,0,0,0,4,0,0,0,1,0,0,0,43,0,1.0,,,1.0,1.0,,17.0
3348,35,1,1,1,4,1,0,2,1,0,0,0,80,1,1.0,1.0,,1.0,1.0,,60.0
3349,35,1,0,2,4,0,1,1,1,0,0,0,24,0,1.0,,,1.0,,0.0,3.0
3350,55,1,1,2,4,0,0,3,1,0,0,0,43,0,1.0,1.0,,1.0,1.0,1.0,17.0
3351,25,1,1,2,3,0,1,3,0,0,0,0,16,0,1.0,,,,1.0,,70.0
3352,55,1,1,0,4,0,1,0,1,0,0,0,38,7,1.0,1.0,,,,2.0,27.0
3353,25,1,1,0,4,0,1,1,0,1,0,0,16,0,1.0,,,1.0,1.0,,52.0
3354,35,1,1,1,4,1,1,1,1,0,0,0,73,0,1.0,,,,,,95.0
3355,35,1,0,1,3,1,1,0,0,1,0,0,25,0,1.0,,,,,,25.0
3356,65,1,1,3,4,0,1,0,0,1,0,0,76,0,0.0,,,1.0,,,13.0
3357,35,1,1,0,2,0,1,1,0,1,0,0,16,0,1.0,,,,1.0,1.0,52.0
3358,45,1,1,3,3,0,0,3,0,0,0,0,5,0,1.0,,,,,,4.0
3359,35,1,1,4,3,0,1,0,1,0,0,0,95,0,1.0,1.0,,,1.0,0.0,77.0
3360,45,1,1,3,4,0,0,2,0,1,0,0,86,0,1.0,,,,,,69.0
3361,45,1,1,1,4,0,1,3,1,0,0,0,59,0,1.0,,,,,3.0,34.0
3362,25,1,1,0,4,0,0,1,1,0,0,0,95,1,1.0,,,,,0.0,77.0
3363,35,1,1,1,4,0,0,2,0,1,0,0,89,0,1.0,,,,,0.0,33.0
3364,65,1,1,0,3,0,1,0,0,1,0,0,7,0,1.0,,,,,,9.0
3365,45,0,0,1,3,0,0,0,0,1,0,0,33,0,1.0,,,,1.0,,63.0
3366,35,1,1,3,4,1,0,1,0,1,0,0,77,0,1.0,1.0,,,,,93.0
3367,55,1,1,0,4,0,1,0,1,0,0,0,86,0,1.0,1.0,,,,2.0,69.0
3368,35,1,1,1,3,1,1,0,1,0,0,0,26,0,1.0,,,,,,50.0
3369,55,1,1,0,4,1,1,0,0,1,0,0,30,1,0.0,1.0,,1.0,,2.0,84.0
3370,35,1,1,2,4,1,0,0,0,0,1,0,325,0,1.0,1.0,,,1.0,,59.0
3371,45,1,1,3,4,0,0,1,0,0,0,0,116,0,1.0,,,1.0,,,76.0
3372,25,1,1,0,1,0,1,0,1,0,0,0,325,0,1.0,,,,,0.0,59.0
3373,55,1,1,3,4,1,1,3,1,0,0,0,15,3,1.0,,,,,,7.0
3374,35,1,1,3,4,0,0,0,0,1,0,0,325,0,1.0,1.0,,,,,59.0
3375,45,1,1,3,4,0,1,3,1,0,0,0,116,0,1.0,,,,1.0,2.0,76.0
3376,55,1,1,0,4,0,1,1,0,1,0,0,60,1,1.0,1.0,,,,,35.0
3377,35,1,1,0,4,0,1,1,0,1,0,0,89,0,1.0,,,1.0,,1.0,33.0
3378,55,1,1,2,4,1,0,3,1,0,0,0,26,0,1.0,,,,1.0,,53.0
3379,55,1,1,1,4,0,0,1,1,0,0,0,50,2,1.0,,,,1.0,3.0,75.0
3380,35,1,1,2,4,1,1,0,0,1,0,0,40,0,1.0,1.0,,1.0,,0.0,6.0
3381,45,1,1,4,4,1,1,4,1,0,0,0,21,0,1.0,,,,,,40.0
3382,55,1,1,3,4,0,1,3,1,0,0,0,68,0,0.0,,,1.0,1.0,1.0,91.0
3383,45,1,1,0,4,1,1,3,0,0,0,0,64,0,1.0,,,,1.0,,83.0
3384,25,0,1,2,1,0,0,0,0,1,0,0,68,0,1.0,,,1.0,,,78.0
3385,65,1,1,5,4,0,1,0,0,1,0,0,14,0,1.0,,,1.0,,0.0,47.0
3386,25,0,1,0,4,0,1,1,1,0,0,0,86,0,1.0,,,,,0.0,69.0
3387,45,1,1,2,4,1,0,2,1,0,0,0,95,2,1.0,1.0,,1.0,1.0,,44.0
3388,55,1,1,0,2,0,1,0,1,0,0,0,38,0,0.0,,,1.0,,,71.0
3389,35,1,1,1,2,0,1,1,0,1,0,0,325,0,1.0,1.0,,1.0,1.0,1.0,59.0
3390,45,1,1,3,4,0,1,4,0,0,0,0,38,2,1.0,,,1.0,1.0,,71.0
3391,55,1,1,1,4,0,1,1,0,1,0,0,53,0,0.0,,,1.0,,,85.0
3392,55,1,1,2,2,0,1,3,0,1,0,0,16,0,1.0,,,,1.0,1.0,19.0
3393,45,1,1,1,4,0,0,3,0,1,0,0,325,10,1.0,,,,1.0,2.0,59.0
3394,35,1,1,2,3,0,1,0,1,0,0,0,95,0,1.0,,,,,,77.0
3395,35,1,1,2,4,1,0,3,1,0,0,0,42,3,1.0,,,,1.0,,51.0
3396,35,1,1,0,4,1,0,1,0,1,0,0,8,2,0.0,1.0,,1.0,,,90.0
3397,55,1,1,1,4,0,1,3,1,0,0,0,70,3,1.0,,,,,1.0,80.0
3398,55,1,1,1,4,1,1,0,0,1,0,0,52,0,1.0,,,1.0,,,29.0
3399,55,1,1,0,4,0,0,1,0,1,0,0,53,0,1.0,,,1.0,1.0,,49.0
3400,45,1,1,3,3,0,0,3,1,0,0,0,30,0,0.0,,,,1.0,2.0,84.0
3401,35,1,1,1,4,1,1,0,0,0,1,0,24,1,1.0,,,,1.0,,3.0
3402,35,1,1,2,3,0,0,0,1,0,0,0,25,0,1.0,,,1.0,1.0,,21.0
3403,25,1,1,0,4,0,1,1,1,0,0,0,325,0,1.0,,,,,,59.0
3404,25,1,1,2,4,0,1,3,1,0,0,0,52,0,1.0,,,,,,29.0
3405,25,1,1,1,4,0,1,1,0,1,0,0,37,1,1.0,,,,1.0,,72.0
3406,35,1,1,0,4,1,1,4,0,1,0,0,52,2,1.0,,,,,,29.0
3407,45,1,1,3,4,1,1,3,1,0,0,0,95,1,1.0,,,,1.0,,44.0
3408,35,1,1,3,2,0,1,0,1,0,0,0,50,0,1.0,,,,,1.0,75.0
3409,25,1,1,1,4,1,0,0,1,0,0,0,30,0,1.0,1.0,,1.0,1.0,0.0,84.0
3410,35,1,1,0,4,1,1,4,0,1,0,0,24,0,1.0,,,1.0,,,64.0
3411,45,1,1,3,2,0,1,2,0,1,0,0,7,0,1.0,,,1.0,1.0,,23.0
3412,45,0,1,2,4,1,1,3,0,1,0,0,80,0,1.0,1.0,1.0,1.0,,,31.0
3413,45,1,1,2,3,1,0,3,0,0,0,0,76,0,0.0,,,,,,13.0
3414,35,1,1,3,4,1,1,1,0,0,1,0,95,0,1.0,,1.0,1.0,,,44.0
3415,45,0,1,0,2,1,1,1,1,0,0,0,179,0,0.0,,1.0,1.0,1.0,2.0,62.0
3416,55,1,1,1,4,0,1,0,0,1,0,0,21,0,1.0,,,,1.0,2.0,40.0
3417,55,1,1,1,4,0,1,4,0,0,0,0,16,0,1.0,,,1.0,1.0,3.0,19.0
3418,45,1,1,0,3,1,0,0,0,1,0,0,95,0,1.0,,,,,3.0,77.0
3419,35,1,1,3,1,0,1,3,1,0,0,0,325,0,1.0,,,1.0,,,59.0
3420,55,1,1,1,4,1,1,3,0,0,0,0,76,0,1.0,1.0,,,,3.0,13.0
3421,35,1,1,2,2,1,0,1,1,0,0,0,66,0,0.0,,,,,,92.0
3422,75,1,1,0,4,1,0,3,0,1,0,0,116,6,1.0,,,,,1.0,76.0
3423,65,0,1,0,2,1,0,0,1,0,0,0,53,0,1.0,,,,,1.0,30.0
3424,55,1,1,2,4,0,1,0,0,1,0,0,59,0,0.0,,,,,2.0,34.0
3425,25,1,1,5,3,0,1,3,1,0,0,0,20,0,1.0,,,,1.0,0.0,11.0
3426,45,1,1,5,4,1,1,0,0,1,0,0,55,1,0.0,,,,1.0,3.0,38.0
3427,35,1,1,0,4,0,1,0,1,0,0,0,38,0,1.0,,,,,0.0,71.0
3428,25,1,1,1,4,0,1,1,0,1,0,0,43,0,1.0,,,1.0,,0.0,17.0
